ID	LAT	Long
id7535	5.06	-0.71
id7536	5.06	0.84
id7537	5.06	-0.31
id7538	5.06	-0.17
id7539	5.08	-0.92
id7540	5.08	0.13
id7541	5.08	0.07
id7542	5.09	0.74
id7543	5.09	-0.4
id7544	5.09	-0.31
id7545	5.09	-0.12
id7546	5.09	-0.76
id7547	5.1	0.07
id7548	5.1	0.12
id7549	5.1	0.89
id7550	5.1	0.36
id7551	5.11	-0.08
id7552	5.11	-0.42
id7553	5.11	0.72
id7554	5.12	0.68
id7555	5.12	-0.65
id7556	5.12	-0.62
id7557	5.13	0.71
id7558	5.13	-0.98
id7559	5.13	-0.06
id7560	5.14	-0.39
id7561	5.14	0.55
id7562	5.14	0.58
id7563	5.14	0.2
id7564	5.14	0.16
id7565	5.14	0.85
id7566	5.15	0.76
id7567	5.15	0.64
id7568	5.16	-0.08
id7569	5.16	0.28
id7570	5.16	0.94
id7571	5.16	-0.02
id7572	5.17	0.55
id7573	5.17	-0.93
id7574	5.17	0.97
id7575	5.17	0.31
id7576	5.17	0.63
id7577	5.18	-0.9
id7578	5.18	-0.06
id7579	5.18	-0.83
id7580	5.18	-0.35
id7581	5.18	-0.15
id7582	5.18	-0.01
id7583	5.19	-0.24
id7584	5.19	-0.41
id7585	5.2	0.45
id7586	5.2	0.39
id7587	5.2	-0.4
id7588	5.2	-0.72
id7589	5.2	0.86
id7590	5.2	-0.37
id7591	5.2	0.62
id7592	5.2	0.56
id7593	5.2	0.85
id7594	5.2	-0.92
id7595	5.21	-0.47
id7596	5.21	-0.29
id7597	5.21	-0.49
id7598	5.21	0.7
id7599	5.21	0.96
id7600	5.22	0.21
id7601	5.22	0.21
id7602	5.22	0.38
id7603	5.22	-0.81
id7604	5.23	-0.58
id7605	5.23	-0.07
id7606	5.23	-0.52
id7607	5.23	0.97
id7608	5.23	-0.69
id7609	5.24	-0.05
id7610	5.24	-0.31
id7611	5.25	0.5
id7612	5.25	-0.42
id7613	5.25	-0.83
id7614	5.25	-0.07
id7615	5.25	0.55
id7616	5.25	-0.92
id7617	5.25	0.73
id7618	5.26	0.36
id7619	5.26	0.35
id7620	5.26	0.79
id7621	5.26	-0.09
id7622	5.27	-0.86
id7623	5.27	-0.58
id7624	5.27	0.05
id7625	5.27	0.49
id7626	5.28	0.4
id7627	5.28	-0.83
id7628	5.28	-0.8
id7629	5.28	0.55
id7630	5.28	-0.33
id7631	5.28	-0.79
id7632	5.28	-0.88
id7633	5.28	0.47
id7634	5.28	-0.61
id7635	5.28	1
id7636	5.28	-0.52
id7637	5.28	0.43
id7638	5.29	0.13
id7639	5.29	-0.39
id7640	5.29	0.94
id7641	5.29	-0.58
id7642	5.29	-0.74
id7643	5.29	0.58
id7644	5.29	0.32
id7645	5.3	-0.53
id7646	5.3	0.03
id7647	5.3	0.58
id7648	5.3	0.58
id7649	5.3	-0.55
id7650	5.3	-0.55
id7651	5.31	-0.8
id7652	5.31	-0.23
id7653	5.31	0.04
id7654	5.31	-0.64
id7655	5.31	-0.13
id7656	5.31	0.88
id7657	5.32	0.39
id7658	5.32	0.7
id7659	5.32	0.99
id7660	5.32	0.8
id7661	5.32	0.46
id7662	5.33	-0.81
id7663	5.33	0.37
id7664	5.33	-0.2
id7665	5.33	-0.71
id7666	5.33	0.65
id7667	5.33	0.95
id7668	5.34	0.18
id7669	5.34	0.31
id7670	5.34	0.25
id7671	5.34	-0.56
id7672	5.34	-0.48
id7673	5.34	0.39
id7674	5.35	-0.42
id7675	5.35	-0.77
id7676	5.35	0.72
id7677	5.35	-0.74
id7678	5.35	0.11
id7679	5.36	0.26
id7680	5.36	0.41
id7681	5.36	-0.67
id7682	5.36	-0.75
id7683	5.36	-0.61
id7684	5.36	-0.81
id7685	5.37	0.89
id7686	5.37	0.05
id7687	5.38	-0.74
id7688	5.38	0.99
id7689	5.38	0.27
id7690	5.39	0.99
id7691	5.39	0.08
id7692	5.39	-0.56
id7693	5.39	-0.76
id7694	5.4	0.1
id7695	5.4	-0.28
id7696	5.4	0.76
id7697	5.4	0.32
id7698	5.41	0.09
id7699	5.41	0.08
id7700	5.41	-0.78
id7701	5.41	-0.92
id7702	5.41	-0.79
id7703	5.42	0.51
id7704	5.42	-0.24
id7705	5.42	0.29
id7706	5.42	-0.92
id7707	5.42	0.83
id7708	5.43	1
id7709	5.43	-0.47
id7710	5.43	-0.28
id7711	5.44	0.21
id7712	5.44	0.73
id7713	5.44	0.37
id7714	5.44	-0.96
id7715	5.44	-0.67
id7716	5.44	-0.24
id7717	5.45	-0.76
id7718	5.45	0.55
id7719	5.45	0.08
id7720	5.45	0.57
id7721	5.46	0.18
id7722	5.46	0.51
id7723	5.46	0.14
id7724	5.46	0.04
id7725	5.46	-0.38
id7726	5.47	-0.07
id7727	5.47	0.96
id7728	5.47	0.84
id7729	5.47	0.69
id7730	5.47	0.34
id7731	5.48	-0.82
id7732	5.48	0.78
id7733	5.49	0.23
id7734	5.49	0.94
id7735	5.49	0.99
id7736	5.49	-0.78
id7737	5.5	-0.35
id7738	5.5	-0.14
id7739	5.5	-0.57
id7740	5.5	-0.14
id7741	5.5	-0.48
id7742	5.5	-0.63
id7743	5.5	0.74
id7744	5.5	0.59
id7745	5.5	-0.74
id7746	5.51	-0.86
id7747	5.51	0.81
id7748	5.51	0.96
id7749	5.51	0.21
id7750	5.52	0.17
id7751	5.52	-0.47
id7752	5.52	0.8
id7753	5.52	0.56
id7754	5.52	0.95
id7755	5.53	-0.44
id7756	5.53	-0.37
id7757	5.54	0.05
id7758	5.54	0.59
id7759	5.54	0.28
id7760	5.54	0.81
id7761	5.54	0.46
id7762	5.54	0.64
id7763	5.54	-0.2
id7764	5.54	-0.75
id7765	5.55	-0.34
id7766	5.55	0.69
id7767	5.55	0.69
id7768	5.56	0.03
id7769	5.56	0.63
id7770	5.56	0.85
id7771	5.56	0.08
id7772	5.56	-0.56
id7773	5.57	-0.52
id7774	5.57	0.86
id7775	5.57	0.91
id7776	5.58	-0.34
id7777	5.58	0.71
id7778	5.58	-0.11
id7779	5.58	-0.78
id7780	5.58	0.14
id7781	5.58	-0.94
id7782	5.58	-0.65
id7783	5.59	0.13
id7784	5.59	-0.06
id7785	5.59	0.73
id7786	5.59	-0.98
id7787	5.6	-0.09
id7788	5.6	-0.94
id7789	5.6	-0.49
id7790	5.61	0.41
id7791	5.61	0.33
id7792	5.61	0.73
id7793	5.62	-0.68
id7794	5.62	0.89
id7795	5.62	-0.4
id7796	5.62	-0.92
id7797	5.62	-0.55
id7798	5.63	0.15
id7799	5.63	-0.24
id7800	5.64	-0.98
id7801	5.64	-0.36
id7802	5.64	-0.05
id7803	5.64	-0.54
id7804	5.64	0.48
id7805	5.64	0.32
id7806	5.64	0.46
id7807	5.65	-0.35
id7808	5.65	0.94
id7809	5.65	-0.53
id7810	5.65	0.7
id7811	5.65	0.19
id7812	5.65	-0.15
id7813	5.66	0.21
id7814	5.66	-0.84
id7815	5.66	-0.46
id7816	5.67	0.15
id7817	5.67	-0.96
id7818	5.67	-0.17
id7819	5.67	0.29
id7820	5.67	0.53
id7821	5.67	-0.83
id7822	5.68	-0.31
id7823	5.68	0.89
id7824	5.68	0.9
id7825	5.68	0.16
id7826	5.69	-0.22
id7827	5.69	0.98
id7828	5.69	-0.14
id7829	5.7	0.27
id7830	5.7	0.28
id7831	5.7	-0.87
id7832	5.7	-0.45
id7833	5.7	0.5
id7834	5.7	-0.26
id7835	5.7	-0.08
id7836	5.7	0.4
id7837	5.71	0.36
id7838	5.71	0.55
id7839	5.71	-0.54
id7840	5.71	-0.55
id7841	5.71	-0.68
id7842	5.72	0.49
id7843	5.72	-0.43
id7844	5.72	0.79
id7845	5.72	-0.84
id7846	5.72	-0.33
id7847	5.72	0.81
id7848	5.72	0.93
id7849	5.73	-0.83
id7850	5.73	-0.42
id7851	5.73	0.52
id7852	5.73	0.79
id7853	5.73	-1
id7854	5.73	0.3
id7855	5.73	-0.59
id7856	5.73	-0.78
id7857	5.74	0.56
id7858	5.74	-0.05
id7859	5.74	-0.1
id7860	5.74	0.78
id7861	5.75	0.81
id7862	5.75	0.11
id7863	5.75	-0.27
id7864	5.76	0.26
id7865	5.76	-0.25
id7866	5.76	0.63
id7867	5.76	0.74
id7868	5.76	-0.68
id7869	5.77	0.67
id7870	5.77	-0.07
id7871	5.77	-0.78
id7872	5.77	0.66
id7873	5.78	-0.67
id7874	5.78	-0.68
id7875	5.78	-0.16
id7876	5.78	-0.5
id7877	5.78	0.81
id7878	5.78	0.57
id7879	5.78	0.14
id7880	5.78	-0.23
id7881	5.79	-0.44
id7882	5.79	0.2
id7883	5.79	-0.26
id7884	5.79	0.83
id7885	5.79	-0.05
id7886	5.79	-0.72
id7887	5.79	0.58
id7888	5.8	-0.05
id7889	5.8	-0.28
id7890	5.8	0.37
id7891	5.8	0.11
id7892	5.8	0.77
id7893	5.8	-0.26
id7894	5.8	0.05
id7895	5.8	-0.74
id7896	5.81	-0.47
id7897	5.81	-0.81
id7898	5.81	0.63
id7899	5.81	0.83
id7900	5.82	0.58
id7901	5.82	-0.07
id7902	5.83	-0.2
id7903	5.83	0.66
id7904	5.83	0.57
id7905	5.83	0.32
id7906	5.83	-0.62
id7907	5.83	0.59
id7908	5.83	-0.59
id7909	5.84	0.28
id7910	5.84	0.45
id7911	5.84	0.01
id7912	5.84	0.48
id7913	5.84	-0.2
id7914	5.84	-0.59
id7915	5.84	-0.68
id7916	5.85	-0.69
id7917	5.85	-0.46
id7918	5.85	-0.68
id7919	5.85	0.96
id7920	5.85	0.53
id7921	5.85	-0.07
id7922	5.86	0.05
id7923	5.86	0.7
id7924	5.86	-0.38
id7925	5.86	-0.64
id7926	5.86	0.97
id7927	5.86	-0.9
id7928	5.86	-0.46
id7929	5.86	-0.66
id7930	5.86	0.63
id7931	5.86	-0.06
id7932	5.87	0.92
id7933	5.87	0.99
id7934	5.87	0.57
id7935	5.87	0.49
id7936	5.87	-0.71
id7937	5.88	-0.59
id7938	5.88	0.78
id7939	5.88	0.04
id7940	5.89	-0.95
id7941	5.89	0.29
id7942	5.89	-0.33
id7943	5.89	-0.51
id7944	5.9	0.73
id7945	5.9	-0.05
id7946	5.9	0.24
id7947	5.91	-0.75
id7948	5.91	0.89
id7949	5.91	-0.08
id7950	5.91	-0.91
id7951	5.91	-0.98
id7952	5.92	0.59
id7953	5.92	-0.3
id7954	5.92	-0.97
id7955	5.92	0.02
id7956	5.92	0.95
id7957	5.92	0.19
id7958	5.93	0.48
id7959	5.93	-0.16
id7960	5.93	0.67
id7961	5.93	-0.91
id7962	5.93	-0.33
id7963	5.93	-0.68
id7964	5.93	-0.07
id7965	5.94	-0.45
id7966	5.94	-0.72
id7967	5.94	0.96
id7968	5.94	-0.97
id7969	5.94	-0.85
id7970	5.95	-0.32
id7971	5.95	-0.59
id7972	5.95	0.99
id7973	5.95	0.15
id7974	5.95	-0.16
id7975	5.95	0.32
id7976	5.95	0.77
id7977	5.96	-0.24
id7978	5.96	0.44
id7979	5.96	-0.86
id7980	5.96	0.63
id7981	5.96	0.47
id7982	5.96	-0.76
id7983	5.97	0.14
id7984	5.97	0.76
id7985	5.97	-0.29
id7986	5.98	-0.99
id7987	5.98	-0.46
id7988	5.98	0.57
id7989	5.98	0.82
id7990	5.98	0.88
id7991	5.99	0.78
id7992	5.99	0.82
id7993	5.99	0.99
id7994	6	-0.52
id7995	6	0.79
id7996	6	0.44
id7997	6	0.41
id7998	6.01	-0.3
id7999	6.01	-0.5
id8000	6.01	-0.27
id8001	6.01	-0.27
id8002	6.01	0.94
id8003	6.01	0.65
id8004	6.01	0.17
id8005	6.01	-0.24
id8006	6.01	0.76
id8007	6.02	-0.47
id8008	6.02	-0.55
id8009	6.02	0.98
id8010	6.02	0.58
id8011	6.02	0.4
id8012	6.03	-0.17
id8013	6.03	0.4
id8014	6.04	0.23
id8015	6.04	-0.32
id8016	6.04	0.96
id8017	6.04	0.33
id8018	6.04	0.39
id8019	6.04	0.65
id8020	6.05	0.81
id8021	6.05	0
id8022	6.05	-0.22
id8023	6.05	0.17
id8024	6.06	-0.75
id8025	6.06	-0.51
id8026	6.06	0.64
id8027	6.06	0.74
id8028	6.06	0.47
id8029	6.06	0.77
id8030	6.07	0.98
id8031	6.07	-0.96
id8032	6.07	-0.15
id8033	6.08	-0.04
id8034	6.08	0.53
id8035	6.08	0.65
id8036	6.09	0.23
id8037	6.09	0.77
id8038	6.09	-0.55
id8039	6.09	0.2
id8040	6.09	0.71
id8041	6.09	-0.75
id8042	6.09	0.23
id8043	6.1	0.31
id8044	6.1	-0.18
id8045	6.1	0.69
id8046	6.1	-0.97
id8047	6.1	-0.68
id8048	6.1	-0.84
id8049	6.1	-0.6
id8050	6.1	0.51
id8051	6.11	0.66
id8052	6.11	0.95
id8053	6.11	0.48
id8054	6.11	-0.57
id8055	6.12	-0.24
id8056	6.12	0.84
id8057	6.12	0.84
id8058	6.13	-0.96
id8059	6.13	-0.97
id8060	6.13	0.16
id8061	6.13	0.96
id8062	6.13	-0.25
id8063	6.14	0.67
id8064	6.14	-0.95
id8065	6.15	-0.23
id8066	6.15	-0.35
id8067	6.15	-0.13
id8068	6.15	0.74
id8069	6.15	-0.48
id8070	6.16	0.49
id8071	6.16	0.82
id8072	6.16	0.2
id8073	6.17	0.04
id8074	6.17	-0.04
id8075	6.17	-0.08
id8076	6.17	-0.5
id8077	6.17	0.82
id8078	6.17	-0.76
id8079	6.17	0.56
id8080	6.17	-0.74
id8081	6.18	0.93
id8082	6.18	-0.39
id8083	6.18	0.31
id8084	6.18	-0.9
id8085	6.19	0.4
id8086	6.19	-0.48
id8087	6.19	0.14
id8088	6.2	-0.46
id8089	6.21	0.05
id8090	6.21	-0.83
id8091	6.22	-0.39
id8092	6.22	-0.45
id8093	6.22	0.17
id8094	6.22	-0.53
id8095	6.22	-0.75
id8096	6.22	0.99
id8097	6.23	-0.64
id8098	6.23	0.82
id8099	6.23	0.29
id8100	6.24	-0.24
id8101	6.24	0.87
id8102	6.24	-0.64
id8103	6.24	-0.66
id8104	6.24	-0.47
id8105	6.25	0.91
id8106	6.25	-0.16
id8107	6.25	0.99
id8108	6.25	0.01
id8109	6.25	0.77
id8110	6.25	0.26
id8111	6.26	0.6
id8112	6.26	0.32
id8113	6.26	-0.23
id8114	6.26	0.84
id8115	6.27	0.39
id8116	6.27	0.7
id8117	6.27	0.89
id8118	6.27	0.58
id8119	6.27	0.27
id8120	6.27	-0.18
id8121	6.28	0.01
id8122	6.28	0.15
id8123	6.28	-0.76
id8124	6.28	-0.97
id8125	6.29	-0.3
id8126	6.29	0.14
id8127	6.29	0.51
id8128	6.29	0.6
id8129	6.3	-0.95
id8130	6.3	-0.07
id8131	6.31	-0.09
id8132	6.31	0.16
id8133	6.31	-0.77
id8134	6.31	-0.43
id8135	6.31	0.34
id8136	6.32	0.98
id8137	6.32	0.83
id8138	6.32	-0.81
id8139	6.32	0.39
id8140	6.32	0.73
id8141	6.33	0.37
id8142	6.33	0.62
id8143	6.33	0.75
id8144	6.33	-0.4
id8145	6.33	-0.1
id8146	6.34	0.61
id8147	6.34	0.72
id8148	6.35	-0.17
id8149	6.35	0.79
id8150	6.35	-0.23
id8151	6.35	0.31
id8152	6.35	0.95
id8153	6.36	-0.42
id8154	6.36	-0.88
id8155	6.36	-0.48
id8156	6.36	0.38
id8157	6.36	0.17
id8158	6.36	-0.85
id8159	6.37	-0.37
id8160	6.37	-0.19
id8161	6.37	-0.39
id8162	6.37	0.97
id8163	6.37	-0.35
id8164	6.37	0.71
id8165	6.38	-0.8
id8166	6.38	0.81
id8167	6.39	0.43
id8168	6.39	-0.02
id8169	6.39	-0.89
id8170	6.39	-0.21
id8171	6.39	0.88
id8172	6.4	0.33
id8173	6.4	0.1
id8174	6.41	0.73
id8175	6.41	0.57
id8176	6.41	0.67
id8177	6.42	0.17
id8178	6.42	0.81
id8179	6.42	-0.9
id8180	6.42	-0.14
id8181	6.42	-0.2
id8182	6.42	-0.68
id8183	6.43	-0.81
id8184	6.43	0.46
id8185	6.43	0.9
id8186	6.43	-0.55
id8187	6.43	-0.1
id8188	6.43	-0.79
id8189	6.43	0.69
id8190	6.43	-0.77
id8191	6.43	0.52
id8192	6.44	0.34
id8193	6.44	0.15
id8194	6.44	-0.98
id8195	6.44	0.96
id8196	6.45	-0.94
id8197	6.45	0.49
id8198	6.45	-0.35
id8199	6.45	0.44
id8200	6.45	-0.91
id8201	6.45	0.63
id8202	6.45	0.74
id8203	6.46	-0.82
id8204	6.46	-0.83
id8205	6.46	-0.85
id8206	6.46	0.13
id8207	6.46	0.87
id8208	6.46	0.02
id8209	6.46	-0.86
id8210	6.47	-0.07
id8211	6.47	0.13
id8212	6.47	-0.76
id8213	6.48	0.08
id8214	6.48	-0.9
id8215	6.48	0.3
id8216	6.48	0.31
id8217	6.48	-0.4
id8218	6.49	-0.05
id8219	6.49	0.41
id8220	6.49	0.92
id8221	6.49	0.64
id8222	6.49	0.63
id8223	6.5	-0.6
id8224	6.5	0.68
id8225	6.51	0.1
id8226	6.51	-0.52
id8227	6.51	0.95
id8228	6.51	0.28
id8229	6.51	-0.89
id8230	6.52	0.36
id8231	6.52	-0.26
id8232	6.52	-0.2
id8233	6.52	-0.74
id8234	6.52	-0.77
id8235	6.52	-0.42
id8236	6.52	0.3
id8237	6.52	-0.98
id8238	6.53	0.44
id8239	6.54	-0.96
id8240	6.54	0.36
id8241	6.54	0.13
id8242	6.54	-0.02
id8243	6.54	-0.73
id8244	6.55	0.66
id8245	6.55	-0.98
id8246	6.55	0.91
id8247	6.55	0.02
id8248	6.55	0.6
id8249	6.55	0.76
id8250	6.55	-0.04
id8251	6.56	-0.31
id8252	6.56	0.04
id8253	6.56	-0.19
id8254	6.56	0.63
id8255	6.56	-0.77
id8256	6.56	-0.18
id8257	6.56	0.86
id8258	6.57	0.82
id8259	6.57	-0.67
id8260	6.57	0.95
id8261	6.58	0.64
id8262	6.58	-0.14
id8263	6.58	-0.6
id8264	6.58	-0.87
id8265	6.58	0.93
id8266	6.59	0.35
id8267	6.59	-0.88
id8268	6.59	0.34
id8269	6.59	-0.82
id8270	6.59	0.8
id8271	6.59	0.57
id8272	6.59	0.67
id8273	6.59	0.77
id8274	6.6	0.38
id8275	6.6	-0.4
id8276	6.6	0.02
id8277	6.61	0.3
id8278	6.61	0.63
id8279	6.61	-0.2
id8280	6.61	0.65
id8281	6.61	0.85
id8282	6.61	-0.76
id8283	6.62	0.63
id8284	6.62	0.47
id8285	6.62	-0.87
id8286	6.62	-0.1
id8287	6.62	0.6
id8288	6.62	-0.86
id8289	6.62	-0.94
id8290	6.63	-0.71
id8291	6.63	-0.77
id8292	6.63	-0.55
id8293	6.64	0.21
id8294	6.64	-0.25
id8295	6.64	-0.13
id8296	6.64	-0.25
id8297	6.64	-0.64
id8298	6.65	0.79
id8299	6.65	0.65
id8300	6.65	-0.44
id8301	6.65	0.17
id8302	6.66	0.8
id8303	6.66	0.59
id8304	6.66	-0.14
id8305	6.66	0.44
id8306	6.66	0.93
id8307	6.67	-0.23
id8308	6.67	0.51
id8309	6.67	0.41
id8310	6.67	0.03
id8311	6.68	-0.59
id8312	6.68	-0.48
id8313	6.68	-0.51
id8314	6.68	-0.85
id8315	6.68	-0.14
id8316	6.69	0.5
id8317	6.69	0.77
id8318	6.7	-0.31
id8319	6.7	-0.14
id8320	6.7	0.52
id8321	6.71	0.04
id8322	6.71	0.78
id8323	6.71	0.29
id8324	6.71	0.98
id8325	6.71	0.44
id8326	6.71	-0.8
id8327	6.71	-0.17
id8328	6.71	-0.75
id8329	6.71	-0.67
id8330	6.73	0.55
id8331	6.73	-0.04
id8332	6.73	-0.98
id8333	6.73	0.78
id8334	6.73	-0.04
id8335	6.73	-0.37
id8336	6.74	0.41
id8337	6.74	-0.73
id8338	6.74	-0.27
id8339	6.74	0.47
id8340	6.74	0.09
id8341	6.74	0.72
id8342	6.75	0.7
id8343	6.75	-0.72
id8344	6.75	-0.23
id8345	6.75	-0.42
id8346	6.75	0.82
id8347	6.76	-0.66
id8348	6.76	0.93
id8349	6.76	0.05
id8350	6.77	-0.07
id8351	6.77	0.56
id8352	6.77	-0.53
id8353	6.77	0.21
id8354	6.77	0.71
id8355	6.77	-0.93
id8356	6.77	-0.79
id8357	6.78	0.53
id8358	6.78	0.91
id8359	6.78	-0.96
id8360	6.78	0.49
id8361	6.78	-0.99
id8362	6.78	-0.5
id8363	6.78	0.65
id8364	6.79	-0.77
id8365	6.79	-0.89
id8366	6.79	-0.75
id8367	6.79	0.11
id8368	6.79	0.28
id8369	6.79	-0.29
id8370	6.8	0
id8371	6.8	-0.24
id8372	6.81	-0.85
id8373	6.81	0.74
id8374	6.81	-0.38
id8375	6.81	-0.64
id8376	6.82	0.65
id8377	6.82	-0.46
id8378	6.82	0.48
id8379	6.82	0.45
id8380	6.82	0.05
id8381	6.83	-0.56
id8382	6.83	0.63
id8383	6.83	-0.31
id8384	6.84	0.11
id8385	6.84	0.47
id8386	6.84	0.94
id8387	6.84	0.8
id8388	6.84	0.68
id8389	6.85	0.82
id8390	6.85	0.05
id8391	6.85	0.91
id8392	6.85	0.42
id8393	6.85	1
id8394	6.85	-0.95
id8395	6.85	0.01
id8396	6.85	0.38
id8397	6.85	0.99
id8398	6.85	-0.29
id8399	6.85	-0.51
id8400	6.85	-0.58
id8401	6.86	0.55
id8402	6.86	-0.68
id8403	6.86	-0.31
id8404	6.86	0.37
id8405	6.86	-0.89
id8406	6.87	-0.62
id8407	6.87	0.1
id8408	6.87	0.41
id8409	6.87	0.26
id8410	6.87	0.03
id8411	6.87	-0.95
id8412	6.87	-0.32
id8413	6.87	-0.38
id8414	6.88	0.64
id8415	6.88	0.8
id8416	6.88	0.11
id8417	6.88	0.73
id8418	6.89	-0.87
id8419	6.89	-0.57
id8420	6.89	0.12
id8421	6.9	-0.37
id8422	6.9	-0.79
id8423	6.9	0.31
id8424	6.91	0.57
id8425	6.91	0.96
id8426	6.91	-0.83
id8427	6.91	0.84
id8428	6.91	-0.17
id8429	6.91	0.7
id8430	6.91	-0.78
id8431	6.91	0.83
id8432	6.92	-0.58
id8433	6.92	-0.87
id8434	6.92	-0.86
id8435	6.92	0.89
id8436	6.93	0.93
id8437	6.93	-0.16
id8438	6.93	0.72
id8439	6.94	-0.77
id8440	6.94	-0.1
id8441	6.94	0.36
id8442	6.94	-0.21
id8443	6.94	0.75
id8444	6.95	0.2
id8445	6.95	-0.88
id8446	6.95	-0.69
id8447	6.95	-0.64
id8448	6.95	-0.41
id8449	6.95	0.04
id8450	6.95	0.16
id8451	6.96	-0.39
id8452	6.96	0.84
id8453	6.96	0.24
id8454	6.96	0.08
id8455	6.96	0.2
id8456	6.97	-0.05
id8457	6.97	0.88
id8458	6.97	0.59
id8459	6.97	0.66
id8460	6.97	-0.67
id8461	6.97	-0.91
id8462	6.98	0.2
id8463	6.98	0.71
id8464	6.98	-0.73
id8465	6.98	-0.67
id8466	6.98	0.99
id8467	6.98	0.99
id8468	6.98	0.51
id8469	6.99	-0.69
id8470	6.99	-0.26
id8471	6.99	0.35
id8472	6.99	0.47
id8473	6.99	0.88
id8474	6.99	0.49
id8475	6.99	-0.86
id8476	7	0.32
id8477	7	0.94
id8478	7	0.45
id8479	7	0.37
id8480	7.01	-0.65
id8481	7.01	-0.97
id8482	7.01	0.29
id8483	7.01	-0.45
id8484	7.02	0.22
id8485	7.02	0.47
id8486	7.02	0.23
id8487	7.02	0.01
id8488	7.03	-0.43
id8489	7.03	0.05
id8490	7.03	-0.83
id8491	7.03	-0.02
id8492	7.03	0.63
id8493	7.03	-0.99
id8494	7.03	0.27
id8495	7.03	-0.62
id8496	7.03	0.4
id8497	7.04	0.89
id8498	7.04	0.32
id8499	7.04	0.98
id8500	7.04	0.62
id8501	7.04	0.59
id8502	7.04	0.99
id8503	7.05	-0.1
id8504	7.05	-0.64
id8505	7.05	0.63
id8506	7.05	0.24
id8507	7.05	0.66
id8508	7.05	-0.66
id8509	7.06	-0.21
id8510	7.06	-0.52
id8511	7.06	0.18
id8512	7.06	-0.05
id8513	7.07	0.55
id8514	7.07	-0.21
id8515	7.07	0.09
id8516	7.07	0.42
id8517	7.07	-0.14
id8518	7.07	0.51
id8519	7.07	-0.6
id8520	7.08	-0.73
id8521	7.08	0.56
id8522	7.08	-0.62
id8523	7.08	0.29
id8524	7.08	-0.62
id8525	7.09	0.58
id8526	7.09	0.76
id8527	7.09	0.02
id8528	7.1	0.71
id8529	7.1	-0.87
id8530	7.1	0.73
id8531	7.1	-0.75
id8532	7.1	-0.19
id8533	7.1	0.75
id8534	7.11	-0.14
id8535	7.11	0.7
id8536	7.11	0.39
id8537	7.11	-0.54
id8538	7.12	0.41
id8539	7.12	1
id8540	7.12	-0.54
id8541	7.12	-0.16
id8542	7.12	-0.54
id8543	7.12	0.96
id8544	7.12	-0.35
id8545	7.14	-0.86
id8546	7.14	0.23
id8547	7.14	-0.19
id8548	7.15	0.36
id8549	7.15	-0.24
id8550	7.15	0.36
id8551	7.15	0.16
id8552	7.15	-0.29
id8553	7.15	-0.97
id8554	7.16	0.71
id8555	7.16	-0.25
id8556	7.16	-0.79
id8557	7.16	-0.64
id8558	7.17	-0.42
id8559	7.17	0.06
id8560	7.17	-0.98
id8561	7.17	-0.03
id8562	7.18	-0.43
id8563	7.18	0.56
id8564	7.18	-0.49
id8565	7.19	0.05
id8566	7.19	0.83
id8567	7.19	0.5
id8568	7.2	-0.43
id8569	7.2	-0.89
id8570	7.2	-0.99
id8571	7.2	-0.4
id8572	7.2	-0.3
id8573	7.2	-0.38
id8574	7.2	0.18
id8575	7.2	0.49
id8576	7.2	0.86
id8577	7.2	0.44
id8578	7.21	-0.12
id8579	7.21	-0.38
id8580	7.21	0.24
id8581	7.21	0.54
id8582	7.21	0.84
id8583	7.21	-0.23
id8584	7.21	-0.72
id8585	7.22	0.77
id8586	7.22	0.44
id8587	7.22	-0.34
id8588	7.22	0.9
id8589	7.23	-0.32
id8590	7.23	-0.64
id8591	7.23	0.66
id8592	7.23	0.78
id8593	7.23	0.43
id8594	7.24	-0.41
id8595	7.24	-0.3
id8596	7.24	0.94
id8597	7.25	0.85
id8598	7.25	0.86
id8599	7.25	0.95
id8600	7.25	0.74
id8601	7.25	-0.73
id8602	7.25	0.06
id8603	7.25	-0.88
id8604	7.26	0.72
id8605	7.26	0.68
id8606	7.26	0.43
id8607	7.26	-0.46
id8608	7.26	-0.67
id8609	7.26	0.57
id8610	7.26	-0.52
id8611	7.26	0.46
id8612	7.26	0.9
id8613	7.26	0.47
id8614	7.26	-0.24
id8615	7.27	0.51
id8616	7.27	-0.89
id8617	7.27	-0.34
id8618	7.27	-0.16
id8619	7.27	0.35
id8620	7.27	0.72
id8621	7.27	0.75
id8622	7.27	-1
id8623	7.27	0.37
id8624	7.27	-0.4
id8625	7.27	-0.39
id8626	7.27	-0.62
id8627	7.28	-0.52
id8628	7.28	-0.64
id8629	7.28	-0.99
id8630	7.29	0.95
id8631	7.29	0.68
id8632	7.29	-0.43
id8633	7.29	-0.36
id8634	7.29	-0.84
id8635	7.29	0.25
id8636	7.29	0.57
id8637	7.3	-0.98
id8638	7.3	-0.36
id8639	7.3	0.95
id8640	7.3	-0.5
id8641	7.3	-0.14
id8642	7.31	0.2
id8643	7.31	-0.56
id8644	7.31	-0.73
id8645	7.31	0.42
id8646	7.31	0.24
id8647	7.32	0.45
id8648	7.32	-0.66
id8649	7.32	0.7
id8650	7.32	0.83
id8651	7.32	0.97
id8652	7.32	0.4
id8653	7.32	0.44
id8654	7.32	-0.51
id8655	7.32	0.25
id8656	7.32	0.34
id8657	7.32	0.66
id8658	7.32	-0.31
